id;Model (context);Model (focus);Normalized;Epochs, LR (head);Levels;AUC-1;AUC-2;AUC-3;AUC-4;AUC-5;AUC-AVG
13;Se-ResNeXt50;Se-ResNeXt101;False;1 epoch, 1e-3;3 & 0;95.221;90.160;87.946;90.378;90.332;90.807
13N;Se-ResNeXt50;Se-ResNeXt101;True;1 epoch, 1e-3;3 & 0;92.284;95.056;91.219;96.025;95.931;94.103
14;Se-ResNeXt50;Se-ResNeXt101;False;1 epoch, 2e-3;2 & 0;95.108;96.153;96.229;96.456;96.554;96.100
14N;Se-ResNeXt50;Se-ResNeXt101;True;1 epoch, 2e-3;2 & 0;95.622;95.848;95.948;95.865;95.440;95.745
15;Se-ResNeXt50;Se-ResNeXt101;False;1 epoch, 2e-3;0 & 0;94.681;94.779;94.018;94.849;94.260;94.518
15N;Se-ResNeXt50;Se-ResNeXt101;True;1 epoch, 2e-3;0 & 0;96.728;96.123;95.596;96.338;96.518;96.261
16;Se-ResNeXt50;Se-ResNeXt101;False;1 epoch, 2e-3, context model pretrained with autoencoder;2 & 0;95.543;95.445;95.059;95.078;95.857;95.396
16N;Se-ResNeXt50;Se-ResNeXt101;True;1 epoch, 2e-3, context model pretrained with autoencoder;2 & 0;95.376;96.361;96.365;96.506;96.367;96.195
17;Se-ResNeXt50 + bottleneck;Se-ResNeXt101;False;1 epoch, 2e-3  context model pretrained with autoencoder;2 & 0;96.465;95.152;95.916;93.565;93.792;94.979
17N;Se-ResNeXt50 + bottleneck;Se-ResNeXt101;True;1 epoch, 2e-3  context model pretrained with autoencoder;2 & 0;96.101;92.645;93.776;95.349;95.523;94.679
19A;Se-ResNeXt50;Se-ResNeXt101;False;1 epoch, 2e-3;2 & 0;98.100;97.387;97.787;97.921;97.631;97.765
20A;Se-ResNeXt50;Se-ResNeXt101;False;1 epoch, 2e-3;0 & 0;96.156;96.696;96.320;96.806;96.412;96.478
21A;Se-ResNeXt50;Se-ResNeXt101;False;1 epoch, 2e-3, context model pretrained with autoencoder;2 & 0;96.880;97.681;96.954;96.866;96.842;97.044
